date,actual,predicted,confidence_lower,confidence_upper
2024-06-27,7776.0,8397.298137454554,4824.213896977392,7842.150868190529
2024-06-28,7897.0,8436.023021996396,4824.213896977392,7923.075268190529
2024-06-29,7897.0,8449.58778552859,4498.2648748523925,7902.59562273767
2024-06-30,7897.0,8449.244642194606,4498.2648748523925,7902.59562273767
2024-07-01,7897.0,8847.665800652116,4516.0148748523925,7968.574643383452
2024-07-02,7902.0,8590.590566510797,4516.0148748523925,7966.508120179293
2024-07-03,7893.0,8521.063729445033,4536.884374852393,8008.7385932857305
2024-07-04,7911.0,8610.525994802041,4536.884374852393,8008.7385932857305
2024-07-05,7874.0,8688.937631778126,4536.884374852393,8008.7385932857305
2024-07-06,7874.0,8682.991434310085,4536.884374852393,8008.7385932857305
2024-07-07,7874.0,8682.873052821236,4536.884374852393,8008.7385932857305
2024-07-08,7838.0,8794.845707310757,4536.884374852393,7920.652300496931
2024-07-09,7811.0,8873.345736956313,4536.884374852393,7839.727900496931
2024-07-10,7806.0,8790.351808005173,4536.884374852393,7839.727900496931
2024-07-11,7746.0,8882.272531935694,4536.884374852393,7839.727900496931
2024-07-12,7604.0,8867.751584144253,4862.833396977393,7839.727900496931
2024-07-13,7604.0,8872.166022782623,4862.833396977393,7839.727900496931
2024-07-14,7604.0,8872.347009578692,4862.833396977393,7839.727900496931
2024-07-15,7491.0,8821.240499670092,4862.833396977393,7839.727900496931
2024-07-16,7322.0,8908.983371254995,4966.56900277064,7839.727900496931
2024-07-17,7163.0,8970.561363706309,4966.56900277064,7839.727900496931
2024-07-18,7135.0,8891.683498477074,4880.909683683139,7839.727900496931
2024-07-19,6999.0,8692.588911861796,4880.909683683139,7839.727900496931
2024-07-20,6999.0,8698.689506932398,4880.909683683139,7839.727900496931
2024-07-21,6999.0,8703.326798099546,4880.909683683139,7839.727900496931
2024-07-22,6936.0,8813.959125753883,4878.48741217531,7849.704345162887
2024-07-23,6932.0,8563.339074616371,4857.617912175311,7835.085215725563
2024-07-24,6877.0,8449.440661942115,4839.867912175311,7820.017743553568
2024-07-25,6638.0,8409.580708742551,4839.867912175311,7810.049590836121
2024-07-26,6623.0,8186.19849951451,4837.479862175312,7827.175294263767
2024-07-27,6623.0,8180.230266313165,4837.479862175312,7835.085215725563
2024-07-28,6623.0,8186.82669034344,4837.479862175312,7835.085215725563
2024-07-29,6550.0,8123.427211750735,4837.479862175312,7845.061660391519
2024-07-30,6552.0,8065.149816906605,4733.744256382063,7845.061660391519
2024-07-31,6454.0,8030.890435026782,4733.744256382063,7845.061660391519
2024-08-01,6446.0,7805.06652991163,4715.994256382063,7971.111288714206
2024-08-02,6415.0,7756.835774245705,4715.994256382063,7866.413232046663
2024-08-03,6415.0,7755.2533976159775,4601.553359984348,7924.003187842192
2024-08-04,6415.0,7761.455740563109,4601.553359984348,7924.003187842192
2024-08-05,6406.0,7654.385398197652,4601.553359984348,8039.649431528325
2024-08-06,6358.0,7723.910498630492,4601.553359984348,7990.5997397582505
2024-08-07,6356.0,7735.0009012438295,4579.675279866851,7928.357475721088
2024-08-08,6507.0,7684.98650545979,4779.775495352067,7988.717956546057
2024-08-09,6584.0,7714.546445428628,4647.92670003618,7993.758387810622
2024-08-10,6584.0,7714.692368162159,4647.92670003618,7988.717956546057
2024-08-11,6584.0,7715.410169469686,4647.92670003618,7988.717956546057
2024-08-12,6693.0,7710.590367702147,4647.92670003618,7988.717956546057
2024-08-13,6737.0,7610.45448499435,4647.92670003618,7988.717956546057
2024-08-14,6793.0,7574.103892942923,4779.775495352067,7988.717956546057
2024-08-15,6735.0,7820.063531052703,4779.775495352067,7988.717956546057
2024-08-16,6718.0,7712.312643916332,4715.994256382063,8027.594829098238
2024-08-17,6718.0,7703.349611429097,4715.994256382063,8027.594829098238
2024-08-18,6718.0,7700.70229603609,4801.653575469564,8027.594829098238
2024-08-19,6695.0,8007.75926578004,4779.775495352067,7922.121404629999
2024-08-20,6694.0,8035.523589205599,4730.682286670486,7922.121404629999
2024-08-21,6670.0,8145.548762610355,4730.682286670486,7775.776330164974
2024-08-22,6634.0,8116.2724745308005,4339.385576829354,7686.908494269286
2024-08-23,6586.0,8099.199885017946,4404.733264545486,7753.505046185344
2024-08-24,6586.0,8090.308421137886,4779.775495352067,7784.425098236896
2024-08-25,6586.0,8078.149587710714,4453.826473227067,7753.505046185344
2024-08-26,6597.0,8114.3618664245005,4453.826473227067,7753.505046185344
2024-08-27,6482.0,8158.654605474665,4407.636996998681,7753.505046185344
2024-08-28,6454.0,8098.55667601051,4407.636996998681,7753.505046185344
2024-08-29,6433.0,8050.646756620565,4407.636996998681,7753.505046185344
