date,actual,predicted
2024-06-08,7897.0,7741.945105709942
2024-06-09,7902.0,7422.915488819525
2024-06-10,7893.0,7072.554251087372
2024-06-11,7911.0,7002.719641157896
2024-06-12,7874.0,6734.809617688348
2024-06-13,7874.0,6628.586641803713
2024-06-14,7874.0,6318.543748020801
2024-06-15,7838.0,6433.276637687413
2024-06-16,7811.0,6417.809425076537
2024-06-17,7806.0,6415.06929561348
2024-06-18,7746.0,6363.698900775048
2024-06-19,7604.0,6344.411990412265
2024-06-20,7604.0,5869.864927197872
2024-06-21,7604.0,5745.031183666373
2024-06-22,7491.0,5719.235309534153
2024-06-23,7322.0,5815.937271963068
2024-06-24,7163.0,5688.866511605588
2024-06-25,7135.0,5729.1515524532
2024-06-26,6999.0,5845.56726220637
2024-06-27,6999.0,5793.699177060935
2024-06-28,6999.0,5831.071381005366
2024-06-29,6936.0,5721.6726581116545
2024-06-30,6932.0,5690.645731447112
2024-07-01,6877.0,5614.076164873809
2024-07-02,6638.0,5530.357598568955
2024-07-03,6623.0,5513.983369087954
2024-07-04,6623.0,5271.426864078559
2024-07-05,6623.0,5293.168306276024
2024-07-06,6550.0,5314.111198635555
2024-07-07,6552.0,5314.111198635555
2024-07-08,6454.0,5354.004729363734
2024-07-09,6446.0,5228.0130944106595
2024-07-10,6415.0,5263.492482828977
2024-07-11,6415.0,5179.659511426993
2024-07-12,6415.0,5365.512510100395
2024-07-13,6406.0,5375.547718608533
2024-07-14,6358.0,5334.102812583718
2024-07-15,6356.0,5332.2513480910775
2024-07-16,6507.0,5334.2253423750135
2024-07-17,6584.0,5585.404079841795
2024-07-18,6584.0,5506.297276075307
2024-07-19,6584.0,5579.775499607039
2024-07-20,6693.0,5649.956704983504
2024-07-21,6737.0,5587.1549965582235
2024-07-22,6793.0,5677.388631651551
2024-07-23,6735.0,5548.153432790855
2024-07-24,6718.0,5606.981255787615
2024-07-25,6718.0,5554.285217324194
2024-07-26,6718.0,5600.996342029301
2024-07-27,6695.0,5750.339836693984
2024-07-28,6694.0,5750.339836693984
2024-07-29,6670.0,5841.940723754283
2024-07-30,6634.0,5683.510851899655
2024-07-31,6586.0,5731.836783582987
2024-08-01,6586.0,5715.766258744048
2024-08-02,6586.0,6220.932844196635
2024-08-03,6597.0,6018.009089473092
2024-08-04,6482.0,6087.946633454773
2024-08-05,6454.0,6071.485295950035
2024-08-06,6433.0,5957.449269593359
2024-08-07,6353.0,6046.649332263334
2024-08-08,6353.0,5877.23288487649
2024-08-09,6353.0,6039.516269799197
2024-08-10,6342.0,5992.03115088085
2024-08-11,6325.0,6029.048280289779
2024-08-12,6325.0,5956.962028238851
2024-08-13,6307.0,5952.202446753735
2024-08-14,6283.0,5657.139448877046
2024-08-15,6283.0,5494.200341419748
