date,actual,predicted
2024-06-27,7776.0,7476.441941289164
2024-06-28,7897.0,7374.552462740712
2024-06-29,7897.0,7361.875905030882
2024-06-30,7897.0,7352.264658960383
2024-07-01,7897.0,7158.177773050526
2024-07-02,7902.0,6975.08870486524
2024-07-03,7893.0,6784.334578036363
2024-07-04,7911.0,6746.944637548228
2024-07-05,7874.0,6659.705159249315
2024-07-06,7874.0,6733.888920177365
2024-07-07,7874.0,6693.508384046327
2024-07-08,7838.0,6700.469239693262
2024-07-09,7811.0,6623.388026170055
2024-07-10,7806.0,6641.411962754346
2024-07-11,7746.0,6655.545312453728
2024-07-12,7604.0,6644.840428071622
2024-07-13,7604.0,6648.054157956926
2024-07-14,7604.0,6634.382114796736
2024-07-15,7491.0,6741.732243412942
2024-07-16,7322.0,6729.35183879221
2024-07-17,7163.0,6767.38647822756
2024-07-18,7135.0,6864.557463931735
2024-07-19,6999.0,6826.874084256684
2024-07-20,6999.0,6778.36385761004
2024-07-21,6999.0,6768.497309128323
2024-07-22,6936.0,6757.716681792652
2024-07-23,6932.0,7009.378580748362
2024-07-24,6877.0,6922.102194725914
2024-07-25,6638.0,6977.363892464167
2024-07-26,6623.0,6949.62968948508
2024-07-27,6623.0,6941.755177047485
2024-07-28,6623.0,6956.283320448783
2024-07-29,6550.0,6954.807016913834
2024-07-30,6552.0,6858.703406078453
2024-07-31,6454.0,6900.375065903723
2024-08-01,6446.0,6967.122822788198
2024-08-02,6415.0,6924.096391258754
2024-08-03,6415.0,6896.932965628999
2024-08-04,6415.0,6901.094684024202
2024-08-05,6406.0,7003.9986768710605
2024-08-06,6358.0,6980.918393863632
2024-08-07,6356.0,6984.403524114923
2024-08-08,6507.0,7026.363731838989
2024-08-09,6584.0,7041.561386000976
2024-08-10,6584.0,7072.887456000395
2024-08-11,6584.0,7072.135286307055
2024-08-12,6693.0,7048.32304271511
2024-08-13,6737.0,7126.9735124004965
2024-08-14,6793.0,7085.259523293986
2024-08-15,6735.0,6996.408769598675
2024-08-16,6718.0,6817.22260428992
2024-08-17,6718.0,6752.482237790944
2024-08-18,6718.0,6691.2862588049775
2024-08-19,6695.0,6813.2120567204
2024-08-20,6694.0,6869.67287275725
2024-08-21,6670.0,6827.35532743297
2024-08-22,6634.0,6688.00937230148
2024-08-23,6586.0,6880.466063265402
2024-08-24,6586.0,6883.770036800747
2024-08-25,6586.0,6890.22409010971
2024-08-26,6597.0,6915.390605521538
2024-08-27,6482.0,6899.203820193472
