date,actual,predicted,confidence_lower,confidence_upper,ensemble_predicted
2024-06-21,7897.0,7311.696875375299,5142.164551160284,7692.944025696554,7287.45886525019
2024-06-22,7897.0,7250.155761220203,5181.911151160284,8079.134072532252,7245.407697951411
2024-06-23,7897.0,7405.880307988679,5181.911151160284,8079.134072532252,7366.818107505822
2024-06-24,7897.0,7294.8603622190985,5182.64931284711,8064.641587325317,7221.175437588935
2024-06-25,7902.0,7139.918417025812,5142.90271284711,8061.62899945362,7107.129060034177
2024-06-26,7893.0,7029.905184491452,5182.64931284711,8039.727469325317,7056.368379929663
2024-06-27,7911.0,7062.026262458469,5182.64931284711,8039.727469325317,7063.383763843081
2024-06-28,7874.0,7077.563673300208,5142.90271284711,8036.7148814536195,7065.083160694355
2024-06-29,7874.0,6979.014630289159,5142.90271284711,8061.62899945362,6958.00904300517
2024-06-30,7874.0,6936.303418397216,5142.90271284711,8061.62899945362,6914.07496708875
2024-07-01,7838.0,6885.07238260397,5097.629964693258,8113.3586206734835,6887.781592541384
2024-07-02,7811.0,6909.700984636478,5142.90271284711,8121.5907752673775,6891.752458102917
2024-07-03,7806.0,6575.854472080568,5153.281917898592,8140.227276517875,6637.609582321425
2024-07-04,7746.0,6507.345729683151,5154.454536498564,8140.227276517875,6582.802588403491
2024-07-05,7604.0,6455.0568797425985,5145.213169655752,8137.515947433347,6531.206402048184
2024-07-06,7604.0,6530.319139964655,5145.213169655752,8129.844050782851,6591.416210225829
2024-07-07,7604.0,6507.695531716282,5145.213169655752,8129.844050782851,6573.3173236271305
2024-07-08,7491.0,6480.696342637857,5143.815840593892,8129.844050782851,6572.114960004076
2024-07-09,7322.0,6480.282792148753,5380.740943756497,8132.555379867377,6576.786646090493
2024-07-10,7163.0,6469.5180472874235,5379.745464446029,8135.567967739074,6569.018118505987
2024-07-11,7135.0,6426.336466878231,5378.348135384171,8135.567967739074,6534.472854178633
2024-07-12,6999.0,6552.067651079001,5338.60153538417,8149.950289297949,6648.15916937222
2024-07-13,6999.0,6548.3658351608865,5378.348135384171,8149.950289297949,6681.576954070322
2024-07-14,6999.0,6522.277528026194,5378.348135384171,8149.950289297949,6635.045729571009
2024-07-15,6936.0,6500.485311640219,5378.348135384171,8149.950289297949,6617.6119564622295
2024-07-16,6932.0,6563.76043213714,5415.4347676533,8243.140442572707,6668.875562246167
2024-07-17,6877.0,6668.4710728128775,5415.4347676533,8249.661308693416,6792.442856616779
2024-07-18,6638.0,6663.386656644332,5415.4347676533,8249.661308693416,6788.375323681943
2024-07-19,6623.0,6639.33306865448,5415.4347676533,8246.94997960889,6792.635509542286
2024-07-20,6623.0,6624.477839218187,5415.4347676533,8246.94997960889,6780.751325993252
2024-07-21,6623.0,6580.236230502558,5415.4347676533,8246.94997960889,6745.358039020749
2024-07-22,6550.0,6703.648942439745,5415.4347676533,8241.429154099522,6844.088208570498
2024-07-23,6552.0,6877.279428037542,5219.735945116237,8243.140442572707,6948.959228853765
2024-07-24,6454.0,6857.498876880959,5219.735945116237,8234.908287978813,6919.761790429915
2024-07-25,6446.0,6857.860038419007,5219.735945116237,8234.908287978813,6920.050719660354
2024-07-26,6415.0,6847.611965938755,5218.997783429411,8209.315443977079,6913.567770855641
2024-07-27,6415.0,6895.679374461344,5218.997783429411,8209.315443977079,6952.021697673714
2024-07-28,6415.0,6895.679374461344,5218.997783429411,8209.315443977079,6956.682416578865
2024-07-29,6406.0,6985.069629455105,5181.911151160284,8201.083289383185,7026.479111394385
2024-07-30,6358.0,6883.6321357368715,5205.935400551492,8201.083289383185,6958.70211391838
2024-07-31,6356.0,6969.383913554831,5205.935400551492,8201.083289383185,7012.455752276979
2024-08-01,6507.0,7149.9641416440845,6044.865911874307,8064.381843985344,7174.204261380122
2024-08-02,6584.0,7006.2705200993205,6151.493974780833,8083.361173671899,7101.387033573108
2024-08-03,6584.0,6921.081678368937,6151.493974780833,8083.361173671899,7033.2359601888
2024-08-04,6584.0,6917.48069610753,6151.493974780833,8103.187006490365,7019.546801181867
2024-08-05,6693.0,6843.216128713073,6151.493974780833,7995.6145316567345,6960.135147266301
2024-08-06,6737.0,6895.758853014001,6151.493974780833,7995.6145316567345,6999.391620238898
2024-08-07,6793.0,6702.83367189813,6151.493974780833,7995.6145316567345,6845.527387051558
2024-08-08,6735.0,6783.79106997097,6074.595154759309,7976.908281915035,6926.811164839233
2024-08-09,6718.0,6841.102231591572,6074.595154759309,7976.908281915035,6958.308323991753
2024-08-10,6718.0,6802.18130515098,6074.595154759309,7976.908281915035,6940.929924968005
2024-08-11,6718.0,6843.99786396753,6074.595154759309,7976.908281915035,6974.383172021246
2024-08-12,6695.0,6931.205745725007,6074.595154759309,7976.908281915035,7075.647202599344
2024-08-13,6694.0,6977.854929044133,6074.595154759309,7976.908281915035,7112.9665492546455
2024-08-14,6670.0,6916.350133796739,6068.890161265515,7967.508111220619,7000.092624585594
2024-08-15,6634.0,6814.818953636141,5763.924102700934,7967.508111220619,6974.508540812305
2024-08-16,6586.0,6826.282723748704,5769.358794406502,8019.237732440482,6998.3710109895865
2024-08-17,6586.0,6976.76383314243,5769.358794406502,8019.237732440482,7118.755898504567
2024-08-18,6586.0,7009.372676975485,5769.358794406502,8019.237732440482,7128.947501182318
2024-08-19,6597.0,7005.427532143325,5745.334545015294,8041.781193329687,7120.122184285915
2024-08-20,6482.0,6880.8323163111945,5769.358794406502,8041.781193329687,7020.44601162021
2024-08-21,6454.0,6696.596929810134,5205.935400551492,8041.781193329687,6803.255814555611
2024-08-22,6433.0,6550.6199363238375,5205.935400551492,8041.781193329687,6665.354651879517
2024-08-23,6353.0,6652.4535526954405,5205.935400551492,8041.781193329687,6745.83659556934
2024-08-24,6353.0,6604.756230275608,5205.935400551492,8041.781193329687,6729.78325492799
2024-08-25,6353.0,6576.068385184955,5098.819510507621,8041.781193329687,6687.897689421322
2024-08-26,6342.0,6551.720662507189,5098.819510507621,8041.781193329687,6637.515214122228
2024-08-27,6325.0,6539.5203106450535,5098.819510507621,8041.781193329687,6627.161504617283
2024-08-28,6325.0,6544.710764819802,5246.677479861961,8041.781193329687,6662.811593129199
2024-08-29,6307.0,6601.398368586131,5146.837743625767,8066.443162496784,6676.663950970145
2024-08-30,6283.0,6621.896244082384,5106.095664315299,8041.781193329687,6724.559976539265
2024-08-31,6283.0,6630.315089955067,5146.837743625767,8041.781193329687,6731.295053237412
2024-09-01,6283.0,6555.827815527505,5148.010362225739,8066.443162496784,6671.705233695361
2024-09-02,6176.0,6447.257535743425,5148.010362225739,8040.48756419028,6584.301758110568
2024-09-03,6137.0,6416.75389454259,5153.445053931309,8040.48756419028,6557.71456669699
2024-09-04,6128.0,6310.6565830326335,5153.445053931309,7992.170080387716,6447.335888245374
2024-09-05,6126.0,6359.937064341242,4994.643457894805,7974.177484967373,6482.258494182712
2024-09-06,6119.0,6342.535429148173,4988.036147589262,7926.382581000893,6468.337186028256
2024-09-07,6119.0,6281.369530275347,4988.036147589262,7901.720611833796,6419.404466929995
2024-09-08,6119.0,6282.12945339111,4988.036147589262,7901.720611833796,6420.012405422605
2024-09-09,6049.0,6095.81366809244,4988.036147589262,7901.720611833796,6241.412750114096
2024-09-10,6040.0,6274.0303437347375,4988.036147589262,7901.720611833796,6413.533117697508
2024-09-11,5843.0,6158.041983128969,4947.294068278794,7901.720611833796,6320.742429212893
2024-09-12,5837.0,6076.85012352838,5106.095664315299,7919.713207254139,6261.765507039157
2024-09-13,5814.0,6058.626522934601,5100.037743625766,7967.508111220619,6247.186626564133
2024-09-14,5814.0,5923.269175898613,5059.2956643152975,7967.508111220619,6138.900748935343
2024-09-15,5814.0,5931.638814008707,5100.037743625766,7967.508111220619,6145.596459423418
2024-09-16,5810.0,5953.29429834331,4994.657019744591,7967.508111220619,6162.920846891101
2024-09-17,5630.0,6045.967082696301,4947.85701974459,7885.556988890112,6250.450402048009
2024-09-18,5605.0,5994.5657184885395,4949.029638344562,7889.792522871614,6209.3293106818
2024-09-19,5608.0,6156.085929838702,4995.829638344563,7889.792522871614,6337.070693364745
2024-09-20,5564.0,6076.963657383423,4949.029638344562,7889.792522871614,6273.772875400522
2024-09-21,5564.0,6077.284439356421,4949.029638344562,7889.792522871614,6274.029500978919
2024-09-22,5564.0,6154.971967726689,4947.85701974459,7889.792522871614,6336.179523675135
2024-09-23,5542.0,6157.672393455268,4994.657019744591,7889.792522871614,6338.622381506618
2024-09-24,5489.0,6264.053002039684,4994.657019744591,7889.792522871614,6423.72686837415
2024-09-25,5487.0,6138.185665927138,4795.113344397618,7807.602617656012,6300.388021178343
2024-09-26,5483.0,6102.62016625029,4835.855423708086,7759.807713689532,6258.07902135261
2024-09-27,5514.0,5920.714636634895,4835.855423708086,7764.043247671034,6112.554597660294
2024-09-28,5514.0,6050.583845703987,4787.83719058994,7759.807713689532,6216.449964915568
2024-09-29,5514.0,6048.088880608095,4828.579269900407,7764.043247671034,6214.453992838854
2024-09-30,5510.0,6069.038084125175,4828.579269900407,7764.043247671034,6231.495872901139
2024-10-01,5433.0,6140.549608328989,4828.579269900407,7905.956145815298,6260.495374167146
2024-10-02,5343.0,5996.727125531474,4808.062497110932,7905.956145815298,6132.960183557389
2024-10-03,5334.0,6222.213885995081,4761.262497110931,7905.956145815298,6313.349591928276
2024-10-04,5321.0,6345.274895119031,4808.062497110932,7905.956145815298,6413.982677680346
2024-10-05,5321.0,6410.221504162329,4837.0280423080585,7905.956145815298,6465.939964914985
2024-10-06,5321.0,6318.618826241245,4837.0280423080585,7905.956145815298,6392.657822578117
2024-10-07,5278.0,6335.812400263008,4837.0280423080585,7905.956145815298,6406.4126817955275
2024-10-08,5256.0,6232.848284142874,5034.124193906977,7835.5668088935945,6282.439520872887
2024-10-09,5199.0,6279.093778221755,5034.124193906977,7835.5668088935945,6309.659523292014
2024-10-10,5199.0,6188.2208626023385,4808.062497110932,7855.993244079189,6233.48485130747
2024-10-11,5195.0,6222.367041977159,4808.062497110932,7855.993244079189,6286.861203435199
2024-10-12,5195.0,6402.37544676903,4837.0280423080585,7855.993244079189,6430.867927268696
2024-10-13,5195.0,6333.3365712692175,4837.0280423080585,7855.993244079189,6375.636826868847
2024-10-14,5195.0,6348.784921857889,4837.0280423080585,7855.993244079189,6387.995507339783
2024-10-15,5192.0,6015.3498730105575,4874.114674577186,7886.447471257323,6038.44591609469
2024-10-16,5190.0,5944.154212422936,4845.149129380061,7905.6870633693,5975.9624041456
2024-10-17,5188.0,5998.13641699405,4989.208766189235,7896.771356005316,6019.148167802491
2024-10-18,5140.0,5979.713530686569,4989.208766189235,7887.342783943866,6004.409858756507
2024-10-19,5140.0,6108.53966834435,4989.208766189235,7887.342783943866,6107.470768882731
2024-10-20,5140.0,6108.943615271458,4989.208766189235,7887.342783943866,6107.793926424418
2024-10-21,5160.0,5955.458906619506,4989.208766189235,7854.89795654597,5952.610226365614
